id,heading,sub_heading,category,icon_url,slug,report_tat_hours,home_collection,search_vector
39,Gamma GT (GGT),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/ggt,6,TRUE,gamma gt (ggt) contains 1 test
40,Amylase,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/amylase,6,TRUE,amylase contains 1 test
41,Lipase,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/lipase,6,TRUE,lipase contains 1 test
42,LDH (Lactate Dehydrogenase),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/ldh,7,TRUE,ldh (lactate dehydrogenase) contains 1 test
43,CPK / CK Total,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/cpk,7,TRUE,cpk / ck total contains 1 test
44,CPK-MB (Cardiac Fraction),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/cpk-mb,7,TRUE,cpk-mb (cardiac fraction) contains 1 test
45,Troponin I (High Sensitivity),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/troponin-i,4,TRUE,troponin i (high sensitivity) contains 1 test
46,Troponin T,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/troponin-t,4,TRUE,troponin t contains 1 test
47,BNP / NT-proBNP,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/bnp,12,TRUE,bnp / nt-probnp contains 1 test
48,Myoglobin,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/myoglobin,6,TRUE,myoglobin contains 1 test
49,HbA1c (Glycated Haemoglobin),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/hba1c,7,TRUE,hba1c (glycated haemoglobin) contains 1 test
50,Fasting Insulin,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/fasting-insulin,12,TRUE,fasting insulin contains 1 test
51,C-Peptide,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/c-peptide,12,TRUE,c-peptide contains 1 test
52,HOMA-IR (Insulin Resistance),Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/homa-ir,12,TRUE,homa-ir (insulin resistance) contains 2 tests
53,Post Prandial Blood Glucose (PPBS),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/ppbs,4,TRUE,post prandial blood glucose (ppbs) contains 1 test
54,Oral Glucose Tolerance Test (OGTT),Contains 3 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/ogtt,4,TRUE,oral glucose tolerance test (ogtt) contains 3 tests
55,Free T3 (FT3),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/free-t3,7,TRUE,free t3 (ft3) contains 1 test
56,Free T4 (FT4),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/free-t4,7,TRUE,free t4 (ft4) contains 1 test
57,TSH Ultra-Sensitive,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/tsh,7,TRUE,tsh ultra-sensitive contains 1 test
58,Anti-TPO Antibodies,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/anti-tpo,12,TRUE,anti-tpo antibodies contains 1 test
59,Anti-Thyroglobulin Antibody,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/anti-tg,12,TRUE,anti-thyroglobulin antibody contains 1 test
60,Thyroglobulin,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/thyroglobulin,12,TRUE,thyroglobulin contains 1 test
61,Cortisol (Morning),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/cortisol,7,TRUE,cortisol (morning) contains 1 test
62,ACTH (Adrenocorticotropic Hormone),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/acth,24,TRUE,acth (adrenocorticotropic hormone) contains 1 test
63,Growth Hormone (GH),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/growth-hormone,24,TRUE,growth hormone (gh) contains 1 test
64,IGF-1 (Insulin-like Growth Factor),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/igf1,24,TRUE,igf-1 (insulin-like growth factor) contains 1 test
65,Prolactin,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/prolactin,7,TRUE,prolactin contains 1 test
66,LH (Luteinizing Hormone),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/lh,7,TRUE,lh (luteinizing hormone) contains 1 test
67,FSH (Follicle Stimulating Hormone),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/fsh,7,TRUE,fsh (follicle stimulating hormone) contains 1 test
68,Estradiol (E2),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/estradiol,7,TRUE,estradiol (e2) contains 1 test
69,Progesterone,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/progesterone,7,TRUE,progesterone contains 1 test
70,Testosterone Total,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/testosterone-total,7,TRUE,testosterone total contains 1 test
71,Free Testosterone,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/free-testosterone,12,TRUE,free testosterone contains 1 test
72,DHEA-S,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/dhea-s,12,TRUE,dhea-s contains 1 test
73,17-OH Progesterone,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/17-oh-progesterone,24,TRUE,17-oh progesterone contains 1 test
74,AMH (Anti-Müllerian Hormone),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/amh,24,TRUE,amh (anti-müllerian hormone) contains 1 test
75,PTH (Parathyroid Hormone),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/pth,12,TRUE,pth (parathyroid hormone) contains 1 test
76,Aldosterone,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/aldosterone,24,TRUE,aldosterone contains 1 test
77,Renin Activity,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/renin,24,TRUE,renin activity contains 1 test
78,Insulin-like Growth Factor Binding Protein 3,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/igfbp3,24,TRUE,insulin-like growth factor binding protein 3 contains 1 test
79,ANA (Antinuclear Antibody),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/ana,24,TRUE,ana (antinuclear antibody) contains 1 test
80,Anti-dsDNA Antibody,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/anti-dsdna,24,TRUE,anti-dsdna antibody contains 1 test
81,Rheumatoid Factor (RF),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/rf,7,TRUE,rheumatoid factor (rf) contains 1 test
82,Anti-CCP Antibody,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/anti-ccp,24,TRUE,anti-ccp antibody contains 1 test
83,Complement C3 & C4,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/complement-c3-c4,24,TRUE,complement c3 & c4 contains 2 tests
84,ANCA (cANCA & pANCA),Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/anca,48,TRUE,anca (canca & panca) contains 2 tests
85,"Immunoglobulin Panel (IgG, IgA, IgM, IgE)",Contains 4 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/immunoglobulins,24,TRUE,"immunoglobulin panel (igg, iga, igm, ige) contains 4 tests"
86,Serum Protein Electrophoresis (SPEP),Contains 5 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/spep,24,TRUE,serum protein electrophoresis (spep) contains 5 tests
87,Cryoglobulin,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/cryoglobulin,48,TRUE,cryoglobulin contains 1 test
88,Beta-2 Microglobulin,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/b2m,24,TRUE,beta-2 microglobulin contains 1 test
89,PSA (Prostate Specific Antigen),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/psa,7,TRUE,psa (prostate specific antigen) contains 1 test
90,Free PSA & PSA Ratio,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/free-psa,7,TRUE,free psa & psa ratio contains 2 tests
91,CA 125 (Ovarian Cancer Marker),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/ca-125,12,TRUE,ca 125 (ovarian cancer marker) contains 1 test
92,CA 19-9 (Pancreatic Cancer Marker),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/ca-19-9,12,TRUE,ca 19-9 (pancreatic cancer marker) contains 1 test
93,CA 15-3 (Breast Cancer Marker),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/ca-15-3,12,TRUE,ca 15-3 (breast cancer marker) contains 1 test
94,CEA (Carcinoembryonic Antigen),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/cea,12,TRUE,cea (carcinoembryonic antigen) contains 1 test
95,AFP (Alpha-Fetoprotein),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/afp,12,TRUE,afp (alpha-fetoprotein) contains 1 test
96,HCG (Human Chorionic Gonadotropin),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/hcg,7,TRUE,hcg (human chorionic gonadotropin) contains 1 test
97,Beta-HCG Quantitative,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/beta-hcg,7,TRUE,beta-hcg quantitative contains 1 test
98,Neuron Specific Enolase (NSE),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/nse,24,TRUE,neuron specific enolase (nse) contains 1 test
99,S100 Protein,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/s100,48,TRUE,s100 protein contains 1 test
100,Calcitonin,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/calcitonin,24,TRUE,calcitonin contains 1 test
101,Chromogranin A,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/chromogranin-a,48,TRUE,chromogranin a contains 1 test
102,CYFRA 21-1,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/cyfra-21-1,24,TRUE,cyfra 21-1 contains 1 test
103,Widal Test (Typhoid),Contains 4 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/widal,12,TRUE,widal test (typhoid) contains 4 tests
104,Blood Culture & Sensitivity,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/blood-culture,96,TRUE,blood culture & sensitivity contains 2 tests
105,Urine Culture & Sensitivity,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/urine-culture,72,TRUE,urine culture & sensitivity contains 2 tests
106,Stool Culture & Sensitivity,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/stool-culture,96,TRUE,stool culture & sensitivity contains 2 tests
107,Sputum Culture & Sensitivity,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/sputum-culture,96,TRUE,sputum culture & sensitivity contains 2 tests
108,MRSA Screening,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/mrsa,72,TRUE,mrsa screening contains 2 tests
109,HIV 1 & 2 (Ag/Ab Combo),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/hiv,6,TRUE,hiv 1 & 2 (ag/ab combo) contains 1 test
110,Hepatitis B Surface Antigen (HBsAg),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/hbsag,6,TRUE,hepatitis b surface antigen (hbsag) contains 1 test
111,Hepatitis B Core Antibody (Anti-HBc),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/anti-hbc,7,TRUE,hepatitis b core antibody (anti-hbc) contains 1 test
112,Hepatitis B e-Antigen (HBeAg),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/hbeag,12,TRUE,hepatitis b e-antigen (hbeag) contains 1 test
113,Hepatitis B Viral Load (HBV DNA),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/hbv-dna,24,TRUE,hepatitis b viral load (hbv dna) contains 1 test
114,Hepatitis C Antibody (Anti-HCV),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/anti-hcv,6,TRUE,hepatitis c antibody (anti-hcv) contains 1 test
115,Hepatitis C Viral Load (HCV RNA),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/hcv-rna,24,TRUE,hepatitis c viral load (hcv rna) contains 1 test
116,Hepatitis A IgM,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/hav-igm,12,TRUE,hepatitis a igm contains 1 test
117,Hepatitis E IgM,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/hev-igm,12,TRUE,hepatitis e igm contains 1 test
118,Dengue NS1 Antigen,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/dengue-ns1,6,TRUE,dengue ns1 antigen contains 1 test
119,Dengue IgG & IgM,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/dengue-igg-igm,6,TRUE,dengue igg & igm contains 2 tests
120,Malaria Antigen (PfHRP2 & pLDH),Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/malaria-antigen,4,TRUE,malaria antigen (pfhrp2 & pldh) contains 2 tests
121,Malaria MP (Smear),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/malaria-smear,4,TRUE,malaria mp (smear) contains 1 test
